,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
37,1.0,1.0,0.2258064516129032,0.5,0.2258064516129032,0.4260863365771932,49.26224200000001,-123.081459,11.625,0,1,0,0,0
38,1.0,1.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3180230278401597,49.262255,-123.126217,13.583333333333334,2,1,0,0,0
39,1.0,1.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.4260863365771932,49.262321,-123.09306,16.0,0,1,0,0,0
40,1.0,1.0,0.2688172043010752,0.1666666666666666,0.2688172043010752,0.3180230278401597,49.2624213,-123.1396127,13.9375,0,1,0,0,0
41,1.0,1.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3064912843546145,49.26248700000001,-123.114397,15.25,0,1,0,0,0
42,1.0,1.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.3953766085623641,49.262822,-123.14338,13.083333333333334,0,1,0,0,0
43,1.0,1.0,0.2473118279569892,0.5,0.2473118279569892,0.4017752112073575,49.263088,-123.12415,10.25,0,1,0,0,0
44,1.0,1.0,0.3010752688172043,0.5,0.3010752688172043,0.6245321356004705,49.263242,-123.070521,12.666666666666666,0,1,0,0,0
45,1.0,1.0,0.1720430107526881,0.5,0.1720430107526881,0.4260863365771932,49.26338200000001,-123.0888371,20.833333333333332,0,1,0,0,0
46,1.0,1.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.263507,-123.148097,20.25,0,1,0,0,0
47,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.4260863365771932,49.263518,-123.09568,18.5,0,1,0,0,0
48,1.0,1.0,0.1827956989247312,0.5,0.1827956989247312,0.3953766085623641,49.263649,-123.152421,14.266666666666667,2,1,0,0,0
49,1.0,1.0,0.2258064516129032,0.3333333333333333,0.2258064516129032,0.3064912843546145,49.263837,-123.105173,15.166666666666666,2,1,0,0,0
50,1.0,1.0,0.3225806451612903,0.5,0.3225806451612903,0.6245321356004705,49.26408300000001,-123.070611,14.5,0,1,0,0,0
51,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.264215,-123.117772,12.840909090909092,2,1,0,0,0
52,1.0,1.0,0.3870967741935484,0.5,0.3870967741935484,0.6245321356004705,49.264251,-123.073853,14.125,0,1,0,0,0
53,1.0,1.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.4260863365771932,49.26500499999999,-123.079481,15.375,0,1,0,0,0
54,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.4017752112073575,49.26501839999999,-123.1238522,10.0,0,1,0,0,0
55,1.0,1.0,0.3225806451612903,0.3333333333333333,0.3225806451612903,0.4017752112073575,49.265089,-123.119425,16.1,1,1,0,0,0
56,1.0,1.0,0.3870967741935484,0.5,0.3870967741935484,0.3180230278401597,49.26514349999999,-123.1374978,13.777777777777779,0,1,0,0,0
57,1.0,1.0,0.1505376344086021,0.5,0.1505376344086021,0.4260863365771932,49.265213,-123.0907849,15.875,0,1,0,0,0
58,1.0,1.0,0.3118279569892473,0.5,0.3118279569892473,0.4260863365771932,49.26524200000001,-123.095577,13.5,0,1,0,0,0
59,1.0,1.0,0.3763440860215054,0.5,0.3763440860215054,0.3180230278401597,49.2653,-123.13811,12.214285714285714,0,1,0,0,0
60,1.0,1.0,0.2580645161290322,0.1666666666666666,0.2580645161290322,0.3953766085623641,49.26533609999999,-123.1458219,13.722222222222221,2,1,0,0,0
61,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.3953766085623641,49.26560500000001,-123.152566,19.0,1,1,0,0,0
62,1.0,1.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.3064912843546145,49.26667,-123.1124141,13.333333333333334,0,1,0,0,0
63,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4017752112073575,49.266675,-123.115634,14.0,0,1,0,0,0
64,1.0,1.0,0.3118279569892473,0.3333333333333333,0.3118279569892473,0.3064912843546145,49.266724,-123.104824,13.666666666666666,0,1,0,0,0
65,1.0,1.0,0.2043010752688172,0.1666666666666666,0.2043010752688172,0.6245321356004705,49.266725,-123.065925,13.75,0,1,0,0,0
66,1.0,1.0,0.3763440860215054,0.3333333333333333,0.3763440860215054,0.6245321356004705,49.266751,-123.073501,21.0,1,1,0,0,0
67,1.0,1.0,0.3655913978494624,0.5,0.3655913978494624,0.3953766085623641,49.266774,-123.141135,14.625,0,1,0,0,0
68,1.0,1.0,0.1505376344086021,0.5,0.1505376344086021,0.6245321356004705,49.266969,-123.069936,16.666666666666668,0,1,0,0,0
69,1.0,1.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.470876555092147,49.2672219,-123.153157,10.0,0,1,0,0,0
70,1.0,1.0,0.086021505376344,0.5,0.086021505376344,0.4260863365771932,49.267266,-123.090786,12.375,0,1,0,0,0
71,1.0,1.0,0.1935483870967742,0.5,0.1935483870967742,0.4260863365771932,49.267553,-123.094616,14.8,0,1,0,0,0
72,1.0,1.0,0.1720430107526881,0.5,0.1720430107526881,0.3180230278401597,49.267628,-123.127698,15.571428571428571,1,1,0,0,0
73,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3953766085623641,49.26785899999999,-123.145782,13.166666666666666,0,1,0,0,0
74,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3953766085623641,49.2682689,-123.147885,15.85,0,1,0,0,0
75,1.0,1.0,0.1827956989247312,0.3333333333333333,0.1827956989247312,0.4260863365771932,49.26829799999999,-123.102539,13.5,0,1,0,0,0
76,1.0,1.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.470876555092147,49.268339,-123.157443,14.5,0,1,0,0,0
77,1.0,1.0,0.1182795698924731,0.5,0.1182795698924731,0.4017752112073575,49.26861299999999,-123.118186,17.5,0,1,0,0,0
78,1.0,1.0,0.0967741935483871,0.5,0.0967741935483871,0.6245321356004705,49.26861599999999,-123.069908,15.5,0,1,0,0,0
79,1.0,1.0,0.0967741935483871,0.1666666666666666,0.0967741935483871,0.4107938544897159,49.269309,-123.0446171,12.722222222222221,0,1,0,0,0
80,1.0,1.0,0.2043010752688172,0.5,0.2043010752688172,0.3180230278401597,49.269361,-123.13782,15.45,0,1,0,0,0
81,1.0,1.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3064912843546145,49.270218,-123.109189,15.285714285714286,0,1,0,0,0
82,1.0,1.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3513884433037464,49.270684,-123.073562,12.1875,2,1,0,0,0
83,1.0,1.0,0.1935483870967742,0.1666666666666666,0.1935483870967742,0.3953766085623641,49.270721,-123.146175,13.7,0,1,0,0,0
84,1.0,1.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.4017752112073575,49.270877,-123.115103,13.5,1,1,0,0,0
85,1.0,1.0,0.1827956989247312,1.0,0.1827956989247312,0.3177378533490179,49.270905,-123.126006,18.333333333333332,0,1,0,0,0
86,1.0,1.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3513884433037464,49.271377,-123.069416,13.0,0,1,0,0,0
87,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.470876555092147,49.2717008,-123.1550159,12.791666666666666,0,1,0,0,0
88,1.0,1.0,0.2365591397849462,0.6666666666666666,0.2365591397849462,0.3064912843546145,49.271721,-123.1042071,14.613636363636363,0,1,0,0,0
89,1.0,1.0,0.1075268817204301,0.6666666666666666,0.1075268817204301,0.3953766085623641,49.272827,-123.1477439,15.5,1,1,0,0,0
90,1.0,1.0,0.2150537634408602,0.8333333333333334,0.2150537634408602,0.3513884433037464,49.2731,-123.0732,14.833333333333334,0,1,0,0,0
91,1.0,1.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.273103,-123.069892,15.5,0,1,0,0,0
92,1.0,1.0,0.1075268817204301,0.3333333333333333,0.1075268817204301,0.3953766085623641,49.273355,-123.154493,16.1875,0,1,0,0,0
93,1.0,1.0,0.2150537634408602,1.0,0.2150537634408602,0.3177378533490179,49.273471,-123.118016,16.91176470588235,0,1,0,0,0
94,1.0,1.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.3177378533490179,49.273568,-123.129935,14.0,0,1,0,0,0
95,1.0,1.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3177378533490179,49.27366299999999,-123.127075,14.571428571428571,0,1,0,0,0
96,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27369100000001,-123.102232,16.433333333333334,0,1,0,0,0
97,1.0,1.0,0.1397849462365591,0.8333333333333334,0.1397849462365591,0.3177378533490179,49.273833,-123.1143731,15.583333333333334,0,1,0,0,0
98,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.3335472142016896,49.274249,-123.098481,17.5,0,1,0,0,0
99,1.0,1.0,0.3548387096774194,0.8333333333333334,0.3548387096774194,0.5234912487078031,49.27456600000001,-123.121817,14.8,0,1,0,0,0
100,1.0,1.0,0.1075268817204301,0.8333333333333334,0.1075268817204301,0.3513884433037464,49.274881,-123.069323,14.5,0,1,0,0,0
101,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3177378533490179,49.2753799,-123.1327856,14.2,0,1,0,0,0
102,1.0,1.0,0.2473118279569892,0.8333333333333334,0.2473118279569892,0.3177378533490179,49.27557590000001,-123.1170684,16.166666666666668,0,1,0,0,0
103,1.0,1.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.3177378533490179,49.2756,-123.102661,16.73076923076923,0,1,0,0,0
104,1.0,1.0,0.043010752688172,0.3333333333333333,0.043010752688172,0.3953766085623641,49.275717,-123.142564,14.5,0,1,0,0,0
105,1.0,1.0,0.1720430107526881,0.8333333333333334,0.1720430107526881,0.3513884433037464,49.275882,-123.071865,17.5,0,1,0,0,0
106,1.0,1.0,0.053763440860215,0.5,0.053763440860215,0.3953766085623641,49.2759379,-123.145939,14.25,0,1,0,0,0
107,1.0,1.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.5234912487078031,49.2761121,-123.1144942,15.0,0,1,0,0,0
108,1.0,1.0,0.0967741935483871,0.3333333333333333,0.0967741935483871,0.3953766085623641,49.276144,-123.151272,14.833333333333334,0,1,0,0,0
109,1.0,1.0,0.3118279569892473,0.6666666666666666,0.3118279569892473,0.3177378533490179,49.276294,-123.106534,17.5,0,1,0,0,0
110,1.0,1.0,0.4301075268817204,1.0,0.4301075268817204,0.5234912487078031,49.2764359,-123.11877,14.666666666666666,0,1,0,0,0
111,1.0,1.0,0.4946236559139785,0.6666666666666666,0.4946236559139785,0.5234912487078031,49.27714729999999,-123.1225728,17.5,0,1,0,0,0
112,1.0,1.0,0.2043010752688172,0.6666666666666666,0.2043010752688172,0.3513884433037464,49.27743599999999,-123.070427,16.0,0,1,0,0,0
113,1.0,1.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.3335472142016896,49.27745849999999,-123.0872996,18.5,0,1,0,0,0
114,1.0,1.0,0.2150537634408602,0.3333333333333333,0.2150537634408602,0.3335472142016896,49.27746900000001,-123.081315,18.928571428571427,2,1,0,0,0
115,1.0,1.0,0.4086021505376344,0.5,0.4086021505376344,0.5234912487078031,49.2774829,-123.114279,14.61111111111111,0,1,0,0,0
116,1.0,1.0,0.3978494623655914,0.3333333333333333,0.3978494623655914,0.3335472142016896,49.2776,-123.0955575,15.9,0,1,0,0,0
117,1.0,1.0,0.2473118279569892,0.6666666666666666,0.2473118279569892,0.3513884433037464,49.277665,-123.073653,13.5,0,1,0,0,0
118,1.0,1.0,0.5806451612903226,0.6666666666666666,0.5806451612903226,0.5234912487078031,49.27784399999999,-123.1209419,13.125,0,1,0,0,0
119,1.0,1.0,0.4623655913978494,0.8333333333333334,0.4623655913978494,0.5234912487078031,49.2780358,-123.1061601,13.0,0,1,0,0,0
120,1.0,1.0,0.1935483870967742,0.5,0.1935483870967742,0.4794852600434891,49.27820999999999,-123.136972,13.88888888888889,1,1,0,0,0
121,1.0,1.0,0.5376344086021505,0.6666666666666666,0.5376344086021505,0.5234912487078031,49.27828299999999,-123.118612,15.0,0,1,0,0,0
122,1.0,1.0,0.4516129032258064,0.8333333333333334,0.4516129032258064,0.3335472142016896,49.278529,-123.100017,16.285714285714285,1,1,0,0,0
123,1.0,1.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.3335472142016896,49.2792816,-123.0872496,13.083333333333334,0,1,0,0,0
124,1.0,1.0,0.5053763440860215,0.5,0.5053763440860215,0.3335472142016896,49.279342,-123.101822,13.916666666666666,0,1,0,0,0
125,1.0,1.0,0.2795698924731182,0.8333333333333334,0.2795698924731182,0.3335472142016896,49.279369,-123.091241,13.083333333333334,0,1,0,0,0
126,1.0,1.0,0.6129032258064516,0.5,0.6129032258064516,0.5234912487078031,49.279611,-123.115056,14.833333333333334,0,1,0,0,0
127,1.0,1.0,0.6236559139784946,0.5,0.6236559139784946,0.5234912487078031,49.27973899999999,-123.116251,13.916666666666666,2,1,0,0,0
128,1.0,1.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.5234912487078031,49.279764,-123.110154,14.194444444444445,0,1,0,0,0
129,1.0,1.0,0.4946236559139785,0.8333333333333334,0.4946236559139785,0.5234912487078031,49.279821,-123.10802,14.175,0,1,0,0,0
130,1.0,1.0,0.3870967741935484,0.3333333333333333,0.3870967741935484,0.3177378533490179,49.2801491,-123.127601,13.3,2,1,0,0,0
131,1.0,1.0,0.1827956989247312,0.1666666666666666,0.1827956989247312,0.3513884433037464,49.280197,-123.0658591,17.5,0,1,0,0,0
132,1.0,1.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3513884433037464,49.280205,-123.074174,14.5625,0,1,0,0,0
133,1.0,1.0,0.4193548387096774,0.3333333333333333,0.4193548387096774,0.3335472142016896,49.28028399999999,-123.0970521,15.25,0,1,0,0,0
134,1.0,1.0,0.2365591397849462,0.3333333333333333,0.2365591397849462,0.4794852600434891,49.28038489999999,-123.1354738,12.777777777777779,0,1,0,0,0
135,1.0,1.0,0.5376344086021505,0.5,0.5376344086021505,0.3177378533490179,49.28062000000001,-123.12482,13.777777777777779,0,1,0,0,0
136,1.0,1.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.280852,-123.084746,16.61111111111111,0,1,0,0,0
137,1.0,1.0,0.3548387096774194,0.3333333333333333,0.3548387096774194,0.4794852600434891,49.2808764,-123.1306798,16.842105263157894,2,1,0,0,0
138,1.0,1.0,0.5053763440860215,1.0,0.5053763440860215,0.5234912487078031,49.28117,-123.104419,14.277777777777779,1,1,0,0,0
139,1.0,1.0,0.2043010752688172,0.5,0.2043010752688172,0.4794852600434891,49.281405,-123.139901,15.1,0,1,0,0,0
140,1.0,1.0,0.8064516129032258,0.5,0.8064516129032258,0.3177378533490179,49.28150600000001,-123.120101,14.428571428571429,0,1,0,0,0
141,1.0,1.0,1.0,0.5,1.0,0.5234912487078031,49.282214,-123.114101,13.694444444444445,0,1,0,0,0
142,1.0,1.0,0.2795698924731182,0.1666666666666666,0.2795698924731182,0.4794852600434891,49.28222400000001,-123.132778,15.66,0,1,0,0,0
143,1.0,1.0,0.5698924731182796,0.3333333333333333,0.5698924731182796,0.3177378533490179,49.28224059999999,-123.124424,12.681818181818182,0,1,0,0,0
144,1.0,1.0,0.913978494623656,0.3333333333333333,0.913978494623656,0.0,49.282409,-123.118541,13.75,2,1,0,0,0
145,1.0,1.0,0.7096774193548387,0.1666666666666666,0.7096774193548387,0.3177378533490179,49.282758,-123.122092,14.678571428571429,2,1,0,0,0
146,1.0,1.0,0.6451612903225806,0.8333333333333334,0.6451612903225806,0.5234912487078031,49.28275899999999,-123.106955,14.194444444444445,0,1,0,0,0
147,1.0,1.0,0.8064516129032258,0.3333333333333333,0.8064516129032258,0.3177378533490179,49.28322689999999,-123.120523,14.909090909090908,0,1,0,0,0
148,1.0,1.0,0.2365591397849462,0.8333333333333334,0.2365591397849462,0.48467187110113,49.28329,-123.137034,12.25,2,1,0,0,0
149,1.0,1.0,0.2795698924731182,0.3333333333333333,0.2795698924731182,0.4794852600434891,49.283343,-123.1310991,12.833333333333334,2,1,0,0,0
150,1.0,1.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.3513884433037464,49.28398600000001,-123.065264,17.2,0,1,0,0,0
151,1.0,1.0,0.2580645161290322,0.3333333333333333,0.2580645161290322,0.3335472142016896,49.284062,-123.095097,14.3,0,1,0,0,0
152,1.0,1.0,0.2903225806451613,0.8333333333333334,0.2903225806451613,0.3335472142016896,49.284157,-123.0999169,15.214285714285714,0,1,0,0,0
153,1.0,1.0,0.2688172043010752,0.3333333333333333,0.2688172043010752,0.4794852600434891,49.2846045,-123.1291165,12.083333333333334,2,1,0,0,0
154,1.0,1.0,0.6989247311827957,0.5,0.6989247311827957,0.5234912487078031,49.28469,-123.1109013,14.285714285714286,0,1,0,0,0
155,1.0,1.0,0.8494623655913979,0.5,0.8494623655913979,0.0454318611200228,49.2849623,-123.1192136,14.576923076923077,0,1,0,0,0
156,1.0,1.0,0.2150537634408602,0.5,0.2150537634408602,0.4794852600434891,49.285082,-123.1341942,16.142857142857142,0,1,0,0,0
157,1.0,1.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.48467187110113,49.28526,-123.141809,13.7,0,1,0,0,0
158,1.0,1.0,0.7204301075268817,0.6666666666666666,0.7204301075268817,0.0454318611200228,49.2855518,-123.119399,13.76923076923077,0,1,0,0,0
159,1.0,1.0,0.3978494623655914,0.8333333333333334,0.3978494623655914,0.4794852600434891,49.28590800000001,-123.1271193,14.952380952380953,0,1,0,0,0
160,1.0,1.0,0.2580645161290322,0.6666666666666666,0.2580645161290322,0.48467187110113,49.2859272,-123.1376021,14.785714285714286,1,1,0,0,0
161,1.0,1.0,0.8172043010752689,0.8333333333333334,0.8172043010752689,0.0454318611200228,49.28602,-123.116624,13.583333333333334,0,1,0,0,0
162,1.0,1.0,0.7204301075268817,0.5,0.7204301075268817,0.0454318611200228,49.28604199999999,-123.113176,17.25,0,1,0,0,0
163,1.0,1.0,0.5698924731182796,0.8333333333333334,0.5698924731182796,0.4794852600434891,49.2861213,-123.1234223,14.5,0,1,0,0,0
164,1.0,1.0,0.6559139784946236,0.6666666666666666,0.6559139784946236,0.4794852600434891,49.287097,-123.1185511,15.5625,0,1,0,0,0
165,1.0,1.0,0.5483870967741935,0.1666666666666666,0.5483870967741935,0.0454318611200228,49.287214,-123.11287,12.727272727272727,0,1,0,0,0
166,1.0,1.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28752799999999,-123.142139,16.0,0,1,0,0,0
167,1.0,1.0,0.1827956989247312,0.5,0.1827956989247312,0.48467187110113,49.28757530000001,-123.141329,16.25,1,1,0,0,0
168,1.0,1.0,0.3548387096774194,0.6666666666666666,0.3548387096774194,0.4794852600434891,49.28762999999999,-123.127245,12.75,0,1,0,0,0
169,1.0,1.0,0.4193548387096774,0.8333333333333334,0.4193548387096774,0.4794852600434891,49.287782,-123.12395,14.85,0,1,0,0,0
170,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.2880252,-123.1320111,9.875,0,1,0,0,0
171,1.0,1.0,0.1935483870967742,0.5,0.1935483870967742,0.48467187110113,49.288444,-123.139203,12.954545454545455,0,1,0,0,0
172,1.0,1.0,0.3655913978494624,0.8333333333333334,0.3655913978494624,0.0454318611200228,49.28924869999999,-123.1221311,12.0,0,1,0,0,0
173,1.0,1.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.0454318611200228,49.289531,-123.1190718,13.5,0,1,0,0,0
174,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.48467187110113,49.289581,-123.132184,15.411764705882353,0,1,0,0,0
175,1.0,1.0,0.1075268817204301,0.5,0.1075268817204301,0.48467187110113,49.28972,-123.144028,15.0,0,1,0,0,0
176,1.0,1.0,0.2580645161290322,1.0,0.2580645161290322,0.0454318611200228,49.290419,-123.12581,13.64,0,1,0,0,0
177,1.0,1.0,0.2258064516129032,0.6666666666666666,0.2258064516129032,0.48467187110113,49.291285,-123.13526,12.85,0,1,0,0,0
178,1.0,1.0,0.1182795698924731,0.3333333333333333,0.1182795698924731,0.48467187110113,49.2919089,-123.140713,14.235294117647058,0,1,0,0,0
180,1.0,1.0,0.0,0.0,0.0,0.48467187110113,49.2943179,-123.148808,13.166666666666666,0,1,0,0,0
181,1.0,1.0,0.0,0.0,0.0,0.48467187110113,49.29534,-123.150433,14.75925925925926,0,1,0,0,0
182,1.0,1.0,0.064516129032258,0.1666666666666666,0.064516129032258,0.48467187110113,49.2977694,-123.1314775,13.8,0,1,0,0,0
183,1.0,1.0,0.0,0.0,0.0,0.48467187110113,49.29865699999999,-123.121176,16.571428571428573,0,1,0,0,0
184,1.0,1.0,0.0,0.0,0.0,0.48467187110113,49.3019938,-123.1563626,12.55,0,1,0,0,0
191,1.0,1.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,12.0,0,0,1,0,0
192,1.0,1.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,9.7,0,0,1,0,0
193,1.0,1.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,12.166666666666666,0,0,1,0,0
194,1.0,1.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,8.5,0,0,1,0,0
195,1.0,1.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,8.5,0,0,1,0,0
196,1.0,1.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,5.666666666666667,0,0,1,0,0
197,1.0,1.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,12.5,0,0,1,0,0
198,1.0,1.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,10.0,0,0,1,0,0
199,1.0,1.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,13.75,0,0,1,0,0
200,1.0,1.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,13.5,0,0,1,0,0
201,1.0,1.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,13.25,0,0,1,0,0
202,1.0,1.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,12.0,0,0,1,0,0
203,1.0,1.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,9.0,0,0,1,0,0
204,1.0,1.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,8.5,0,0,1,0,0
205,1.0,1.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,10.75,0,0,1,0,0
